Id,pred
EOS10000,1
EOS100001,0
EOS100004,2
EOS100005,1
EOS100008,2
EOS100011,2
EOS100017,0
EOS100019,0
EOS10003,2
EOS100032,1
EOS100033,2
EOS100036,1
EOS100037,1
EOS10004,2
EOS100040,0
EOS100042,1
EOS100044,1
EOS100047,1
EOS100048,2
EOS100051,0
EOS100052,1
EOS100054,2
EOS100058,2
EOS10006,2
EOS100064,1
EOS100067,1
EOS100068,2
EOS100070,1
EOS100074,1
EOS100077,1
EOS100079,0
EOS100081,0
EOS100082,0
EOS10009,2
EOS100090,0
EOS100092,2
EOS100094,0
EOS100097,2
EOS10010,1
EOS100102,1
EOS100107,1
EOS10011,2
EOS100115,2
EOS100120,1
EOS100123,1
EOS100127,0
EOS100129,1
EOS10013,2
EOS100135,1
EOS100140,1
EOS100143,0
EOS100144,1
EOS100145,2
EOS10015,2
EOS100150,2
EOS100156,2
EOS100159,2
EOS100160,1
EOS100161,0
EOS100168,0
EOS100173,0
EOS100177,2
EOS100178,2
EOS10018,2
EOS100184,1
EOS100186,1
EOS10019,2
EOS100190,2
EOS100193,1
EOS100197,1
EOS1002,1
EOS10020,2
EOS100203,1
EOS100205,0
EOS100206,2
EOS100208,0
EOS100217,1
EOS100224,0
EOS100235,2
EOS100238,2
EOS100241,0
EOS100252,2
EOS100257,2
EOS100272,1
EOS100274,0
EOS100283,2
EOS100286,0
EOS100289,0
EOS100292,0
EOS100296,1
EOS100297,1
EOS100301,1
EOS100303,0
EOS100304,2
EOS100309,1
EOS10031,2
EOS100311,1
EOS100317,1
EOS100328,2
EOS100331,0
EOS100335,2
EOS100338,1
EOS100340,1
EOS100343,1
EOS100346,0
EOS100347,0
EOS100353,2
EOS10036,2
EOS100360,1
EOS100363,1
EOS100373,0
EOS100374,1
EOS100377,1
EOS100379,2
EOS100381,0
EOS100387,1
EOS100388,2
EOS100389,2
EOS100392,1
EOS100395,1
EOS10040,1
EOS100400,2
EOS100406,0
EOS100407,1
EOS100418,1
EOS10042,2
EOS100422,0
EOS100423,2
EOS100424,0
EOS100434,1
EOS100435,1
EOS100437,0
EOS100442,1
EOS100443,1
EOS100446,2
EOS100448,2
EOS10045,2
EOS100457,0
EOS100464,2
EOS100466,1
EOS100467,1
EOS100471,0
EOS100478,0
EOS10048,1
EOS100480,0
EOS100481,0
EOS100492,1
EOS100499,2
EOS1005,1
EOS10050,1
EOS100507,1
EOS100510,1
EOS100512,0
EOS100515,0
EOS100516,2
EOS100518,2
EOS100525,1
EOS100527,2
EOS10053,2
EOS100532,0
EOS100535,1
EOS100541,0
EOS100546,1
EOS100548,1
EOS10055,1
EOS100553,2
EOS100557,1
EOS100559,2
EOS100560,2
EOS100566,1
EOS100569,2
EOS100576,0
EOS100578,1
EOS10058,1
EOS100583,1
EOS100585,2
EOS10059,1
EOS100604,0
EOS100607,0
EOS100612,2
EOS100614,1
EOS100616,0
EOS100622,0
EOS100627,2
EOS100629,1
EOS100631,1
EOS100633,0
EOS100634,0
EOS100635,1
EOS100637,0
EOS100638,2
EOS100639,1
EOS10064,2
EOS100640,2
EOS100642,0
EOS100643,2
EOS100645,1
EOS100650,1
EOS100652,1
EOS100658,1
EOS100662,0
EOS100665,2
EOS100668,2
EOS10067,2
EOS100674,1
EOS100675,2
EOS100676,1
EOS100677,1
EOS100681,2
EOS100693,1
EOS100697,1
EOS100701,0
EOS100703,0
EOS100713,2
EOS100718,1
EOS100719,2
EOS10072,0
EOS100721,2
EOS100728,1
EOS100733,2
EOS100739,2
EOS10074,2
EOS100740,0
EOS100747,2
EOS100754,1
EOS100757,0
EOS100759,1
EOS10076,2
EOS100764,2
EOS100769,2
EOS10077,2
EOS100774,2
EOS100776,0
EOS100786,2
EOS100791,2
EOS100795,2
EOS100797,1
EOS100799,1
EOS1008,1
EOS100801,2
EOS100802,2
EOS100804,0
EOS100810,2
EOS100818,2
EOS100822,2
EOS100824,2
EOS100828,1
EOS100832,1
EOS100833,1
EOS100834,0
EOS100840,1
EOS100841,0
EOS100842,2
EOS100846,1
EOS100847,1
EOS100853,2
EOS100856,0
EOS100859,1
EOS100863,2
EOS100865,2
EOS100867,2
EOS100869,2
EOS10087,2
EOS100872,1
EOS100874,1
EOS100877,2
EOS100881,1
EOS100882,2
EOS100886,1
EOS100887,1
EOS100890,1
EOS100892,2
EOS100893,2
EOS100899,2
EOS1009,1
EOS10090,2
EOS100901,2
EOS100905,0
EOS100909,1
EOS100915,2
EOS100917,1
EOS100919,2
EOS100931,0
EOS100939,1
EOS10094,2
EOS100941,2
EOS100942,1
EOS100943,1
EOS100945,1
EOS100962,1
EOS100968,0
EOS100970,0
EOS100972,1
EOS100975,1
EOS100982,1
EOS100983,2
EOS100986,1
EOS100987,1
EOS100989,1
EOS1010,0
EOS101001,1
EOS101006,1
EOS101009,0
EOS101015,2
EOS10102,2
EOS101020,1
EOS101028,0
EOS10103,1
EOS101031,1
EOS101033,1
EOS101036,2
EOS101038,2
EOS101039,2
EOS10104,1
EOS101043,2
EOS101046,1
EOS101048,1
EOS101052,1
EOS101053,2
EOS10106,2
EOS101062,1
EOS101066,1
EOS101067,0
EOS101083,2
EOS10109,1
EOS101090,2
EOS101091,1
EOS101093,1
EOS101097,0
EOS101099,1
EOS101107,1
EOS101113,0
EOS101115,1
EOS101116,1
EOS101118,0
EOS101120,1
EOS101124,1
EOS101127,1
EOS101133,0
EOS101144,1
EOS101148,1
EOS101152,1
EOS101154,1
EOS101155,2
EOS101156,1
EOS101157,0
EOS101162,1
EOS101163,0
EOS101171,1
EOS101178,1
EOS101179,2
EOS10118,1
EOS101183,1
EOS101186,1
EOS101193,0
EOS101201,2
EOS101202,0
EOS101203,1
EOS10121,2
EOS101214,1
EOS101216,1
EOS101217,1
EOS101228,2
EOS101229,1
EOS101231,1
EOS101233,0
EOS101235,2
EOS10124,2
EOS101247,2
EOS10125,2
EOS101250,1
EOS101253,1
EOS101254,2
EOS101256,0
EOS101257,2
EOS101259,1
EOS101265,2
EOS101266,1
EOS101270,0
EOS101272,1
EOS101273,2
EOS101274,2
EOS101278,1
EOS101281,2
EOS101289,1
EOS101290,2
EOS101299,2
EOS10130,2
EOS101302,0
EOS101304,1
EOS101307,2
EOS10131,2
EOS101314,2
EOS101315,1
EOS10132,2
EOS101327,0
EOS10133,2
EOS101336,1
EOS101340,1
EOS101341,1
EOS101348,2
EOS10135,2
EOS101353,2
EOS101359,0
EOS10136,2
EOS101360,0
EOS101362,0
EOS101368,1
EOS101372,2
EOS101373,0
EOS101376,1
EOS101378,2
EOS101382,2
EOS101383,2
EOS101384,0
EOS101386,2
EOS101388,1
EOS10139,1
EOS101392,2
EOS101393,2
EOS101401,0
EOS101404,2
EOS101407,1
EOS10141,2
EOS101412,1
EOS101413,0
EOS101415,0
EOS101428,2
EOS10143,1
EOS101431,0
EOS101432,0
EOS101433,1
EOS101436,1
EOS101437,0
EOS101442,2
EOS101446,1
EOS101452,0
EOS10146,2
EOS101460,1
EOS101461,2
EOS101463,1
EOS101474,0
EOS101477,0
EOS101478,0
EOS101484,2
EOS101491,2
EOS101498,0
EOS101503,2
EOS101506,1
EOS101507,2
EOS10151,1
EOS101513,0
EOS101519,1
EOS10152,1
EOS101522,2
EOS101527,1
EOS101536,2
EOS101539,1
EOS101540,1
EOS101545,0
EOS101550,1
EOS101558,1
EOS10156,2
EOS101563,0
EOS101569,1
EOS101581,0
EOS101582,2
EOS101586,1
EOS101590,0
EOS101592,0
EOS101598,1
EOS1016,1
EOS101605,0
EOS101608,1
EOS101609,1
EOS101610,2
EOS101616,0
EOS101617,1
EOS10162,2
EOS101622,1
EOS101625,1
EOS101629,2
EOS10163,2
EOS101639,2
EOS101649,1
EOS10165,2
EOS101650,2
EOS101652,1
EOS101655,1
EOS101658,1
EOS101666,2
EOS101670,2
EOS101677,0
EOS101679,0
EOS101682,0
EOS10169,2
EOS101690,0
EOS101693,2
EOS101694,1
EOS101695,2
EOS101696,0
EOS101697,0
EOS1017,2
EOS10170,2
EOS101704,0
EOS101713,2
EOS101714,2
EOS101719,1
EOS10172,0
EOS101721,1
EOS101722,1
EOS10173,1
EOS101731,1
EOS101734,1
EOS101736,0
EOS101744,1
EOS101750,2
EOS101751,1
EOS101753,2
EOS101754,2
EOS101760,0
EOS101761,1
EOS101770,0
EOS101771,0
EOS101773,1
EOS101781,2
EOS101784,0
EOS101788,1
EOS101789,2
EOS101791,2
EOS101800,2
EOS101812,2
EOS101817,2
EOS10182,2
EOS101821,0
EOS101822,2
EOS101826,1
EOS101828,1
EOS10183,1
EOS101835,2
EOS101838,2
EOS101842,2
EOS101845,0
EOS101848,2
EOS101851,2
EOS101854,2
EOS101855,2
EOS101862,1
EOS101864,2
EOS101865,2
EOS101867,0
EOS101868,2
EOS101871,1
EOS101874,0
EOS101881,1
EOS101889,2
EOS10189,2
