Id,pred
EOS10000,2
EOS100001,0
EOS100004,0
EOS100005,0
EOS100008,2
EOS100011,0
EOS100017,0
EOS100019,0
EOS10003,1
EOS100032,0
EOS100033,0
EOS100036,1
EOS100037,0
EOS10004,0
EOS100040,0
EOS100042,2
EOS100044,1
EOS100047,0
EOS100048,0
EOS100051,0
EOS100052,0
EOS100054,0
EOS100058,2
EOS10006,2
EOS100064,0
EOS100067,0
EOS100068,2
EOS100070,0
EOS100074,0
EOS100077,2
EOS100079,0
EOS100081,0
EOS100082,0
EOS10009,1
EOS100090,0
EOS100092,2
EOS100094,0
EOS100097,0
EOS10010,1
EOS100102,0
EOS100107,0
EOS10011,1
EOS100115,0
EOS100120,0
EOS100123,0
EOS100127,0
EOS100129,1
EOS10013,1
EOS100135,0
EOS100140,1
EOS100143,0
EOS100144,2
EOS100145,1
EOS10015,0
EOS100150,0
EOS100156,2
EOS100159,0
EOS100160,0
EOS100161,2
EOS100168,2
EOS100173,0
EOS100177,2
EOS100178,0
EOS10018,2
EOS100184,0
EOS100186,0
EOS10019,2
EOS100190,0
EOS100193,0
EOS100197,2
EOS1002,2
EOS10020,2
EOS100203,0
EOS100205,0
EOS100206,0
EOS100208,1
EOS100217,0
EOS100224,0
EOS100235,0
EOS100238,0
EOS100241,0
EOS100252,0
EOS100257,2
EOS100272,1
EOS100274,0
EOS100283,2
EOS100286,0
EOS100289,0
EOS100292,0
EOS100296,1
EOS100297,0
EOS100301,1
EOS100303,0
EOS100304,1
EOS100309,0
EOS10031,2
EOS100311,0
EOS100317,0
EOS100328,2
EOS100331,2
EOS100335,1
EOS100338,1
EOS100340,0
EOS100343,2
EOS100346,0
EOS100347,0
EOS100353,2
EOS10036,2
EOS100360,0
EOS100363,0
EOS100373,0
EOS100374,0
EOS100377,2
EOS100379,0
EOS100381,0
EOS100387,0
EOS100388,0
EOS100389,0
EOS100392,1
EOS100395,1
EOS10040,1
EOS100400,2
EOS100406,2
EOS100407,1
EOS100418,0
EOS10042,2
EOS100422,0
EOS100423,0
EOS100424,0
EOS100434,0
EOS100435,0
EOS100437,0
EOS100442,0
EOS100443,1
EOS100446,0
EOS100448,1
EOS10045,2
EOS100457,0
EOS100464,2
EOS100466,0
EOS100467,2
EOS100471,0
EOS100478,0
EOS10048,2
EOS100480,0
EOS100481,0
EOS100492,0
EOS100499,0
EOS1005,1
EOS10050,1
EOS100507,0
EOS100510,0
EOS100512,0
EOS100515,2
EOS100516,2
EOS100518,0
EOS100525,0
EOS100527,2
EOS10053,2
EOS100532,0
EOS100535,2
EOS100541,0
EOS100546,0
EOS100548,0
EOS10055,1
EOS100553,2
EOS100557,0
EOS100559,2
EOS100560,0
EOS100566,2
EOS100569,0
EOS100576,2
EOS100578,0
EOS10058,0
EOS100583,2
EOS100585,0
EOS10059,2
EOS100604,0
EOS100607,0
EOS100612,2
EOS100614,0
EOS100616,0
EOS100622,0
EOS100627,2
EOS100629,2
EOS100631,0
EOS100633,1
EOS100634,0
EOS100635,0
EOS100637,1
EOS100638,0
EOS100639,0
EOS10064,2
EOS100640,0
EOS100642,2
EOS100643,0
EOS100645,0
EOS100650,0
EOS100652,1
EOS100658,0
EOS100662,0
EOS100665,0
EOS100668,0
EOS10067,0
EOS100674,1
EOS100675,0
EOS100676,0
EOS100677,0
EOS100681,2
EOS100693,0
