Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS10000,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS100001,0,4,3,0,0,0,0,9,0,0,1,0,1,8,3,1,3,0,0,0,0,1,0,21,0,2,1
EOS100004,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,1,5,1
EOS100005,1,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,10,0,6,2
EOS100008,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0
EOS100011,0,1,1,0,3,0,1,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,14,0,3,0
EOS100017,0,1,0,0,0,0,2,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS100019,0,2,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,9,0,5,0
EOS10003,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,6,1,3,2
EOS100032,0,0,0,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,0
EOS100033,0,1,1,0,0,0,0,1,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,12,0,5,0
EOS100036,0,2,0,0,0,0,1,3,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,6,0
EOS100037,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,5,0,3,1
EOS10004,1,0,2,0,1,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS100040,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,2
EOS100042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
EOS100044,0,2,0,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS100047,0,0,1,2,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,11,0,4,1
EOS100048,0,1,0,0,0,0,3,3,1,0,0,0,0,7,0,0,3,0,0,0,0,0,0,18,0,0,0
EOS100051,0,2,0,1,1,0,2,3,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,13,1,5,1
EOS100052,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,8,1,4,1
EOS100054,0,1,0,0,0,0,2,2,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,12,0,1,0
EOS100058,0,0,1,0,0,0,1,2,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,14,0,2,0
EOS10006,1,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,2,0,0,0,0,1,0,9,0,1,0
EOS100064,0,0,1,3,0,0,3,0,0,0,0,1,5,3,0,0,1,0,0,0,0,0,0,13,0,6,0
EOS100067,0,1,0,0,0,0,2,3,2,0,1,0,0,4,0,0,2,0,0,0,0,0,0,18,0,3,1
EOS100068,0,1,1,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0,0,0
EOS100070,0,0,1,0,1,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,13,1,4,1
